11 1
0.0,1349,8,216,0,0,138,0,0,0,0,1
0.001859,688,5,255,127,0,5,73,125,121,127,1
0.00456,2,8,0,0,0,0,0,1,7,21,1
0.004799,339,8,0,33,16,255,0,255,0,0,1
0.005537,304,8,25,128,0,255,254,127,7,96,1
0.005783,305,8,23,128,0,0,101,127,7,159,1
0.006028,320,8,0,0,0,0,2,32,39,168,1
0.006268,848,8,5,32,20,104,120,0,0,33,1
0.006512,704,8,21,0,0,0,0,0,0,0,1
0.006759,880,8,0,32,0,0,0,0,0,0,1
0.007001,1087,8,16,64,96,255,125,140,9,0,1
0.007243,1088,8,255,0,0,0,255,140,9,0,1
0.008078,1264,8,0,0,0,128,0,103,209,19,1
0.008782,790,8,5,33,40,10,33,30,0,111,1
0.009024,399,8,254,87,0,0,0,65,0,0,1
0.009258,608,8,24,33,33,48,8,143,113,5,1
0.009493,672,8,4,0,153,29,151,2,189,0,1
0.00973,809,8,12,184,127,20,17,32,0,20,1
0.009967,1349,8,216,85,0,140,0,0,0,0,1
0.011855,688,5,255,127,0,5,122,125,121,127,1
0.014583,1072,8,0,0,0,0,0,0,0,0,1
0.014812,1201,8,41,39,39,35,0,0,0,154,1
0.015059,497,8,8,0,0,0,0,0,0,0,1
0.015297,339,8,0,33,16,255,0,255,0,0,1
0.015543,2,8,0,0,0,0,0,1,8,174,1
0.015784,160,8,88,130,40,10,0,31,2,0,1
0.016023,161,8,126,138,0,0,34,0,0,0,1
0.016261,848,8,5,32,36,104,120,0,0,17,1
0.016512,704,8,21,0,0,0,0,0,0,0,1
0.016754,304,8,31,128,0,255,247,127,8,139,1
0.016994,305,8,23,128,0,0,104,127,8,161,1
0.017232,320,8,0,0,0,0,4,34,40,142,1
0.017481,880,8,0,32,0,0,0,0,0,0,1
0.017724,1087,8,16,64,96,255,125,139,9,0,1
0.017965,1088,8,255,0,0,0,255,139,9,0,1
0.018212,1680,8,0,0,1,0,160,2,0,0,1
0.018836,790,8,5,33,40,10,33,30,0,111,1
0.019077,399,8,254,87,0,0,0,65,0,0,1
0.019311,608,8,24,33,33,48,8,143,112,23,1
0.019547,672,8,36,0,153,29,151,2,189,0,1
0.019786,809,8,64,184,127,20,17,32,0,20,1
0.020027,1349,8,216,0,0,138,0,0,0,0,1
0.021862,688,5,255,127,0,5,107,125,121,127,1
0.024558,2,8,0,0,0,0,0,1,9,179,1
0.024796,339,8,0,33,16,255,0,255,0,0,1
0.025551,304,8,30,128,0,255,5,128,9,1,1
0.025782,305,8,251,127,0,0,84,127,9,60,1
0.026023,320,8,0,0,0,0,6,38,41,189,1
0.026263,848,8,5,32,52,104,120,0,0,1,1
0.026513,704,8,21,0,0,0,0,0,0,0,1
0.026763,880,8,0,32,0,0,0,0,0,0,1
0.027006,1087,8,16,64,96,255,125,141,9,0,1
0.027245,1088,8,255,0,0,0,255,141,9,0,1
0.028134,1264,8,0,0,0,128,0,103,209,19,1
0.028978,790,8,5,33,40,10,33,30,0,111,1
0.029219,399,8,254,87,0,0,0,65,0,0,1
0.029456,608,8,24,33,33,48,8,143,112,40,1
0.02969,672,8,68,0,153,29,151,2,189,0,1
0.029929,809,8,64,184,127,20,17,32,0,20,1
0.030173,1349,8,216,0,0,137,0,0,0,0,1
0.031858,688,5,255,127,0,5,28,125,121,127,1
0.034584,1072,8,0,0,0,0,0,0,0,0,1
0.034813,1201,8,41,39,39,35,0,0,0,154,1
0.035061,497,8,8,0,0,0,0,0,0,0,1
0.035299,339,8,0,33,16,255,0,255,0,0,1
0.035545,2,8,0,0,0,0,0,1,10,148,1
0.035781,848,8,5,32,68,104,120,0,0,113,1
0.036031,880,8,0,32,0,0,0,0,0,0,1
0.036271,1087,8,16,64,96,255,125,141,9,0,1
0.036521,704,8,21,0,0,0,0,0,0,0,1
0.036764,304,8,21,128,0,255,29,128,10,7,1
