3 1
0.331290,0.667995,0.785484,1.784769
0.974626,0.214483,0.979330,2.168439
0.771267,0.702328,0.192515,1.666111
0.980803,0.478684,0.277108,1.736595
0.739439,0.049117,0.706286,1.494842
0.130821,0.767881,0.735772,1.634474
0.908163,0.576750,0.702551,2.187464
0.299139,0.815200,0.913091,2.027431
0.384341,0.211083,0.540027,1.135451
0.299798,0.753017,0.052795,1.105610
0.103976,0.971934,0.389158,1.465068
0.014973,0.832519,0.631538,1.479029
0.261768,0.496544,0.332411,1.090723
0.545741,0.978624,0.695353,2.219718
0.223767,0.839520,0.601817,1.665104
0.260897,0.591053,0.215909,1.067858
0.629120,0.956056,0.329538,1.914715
0.264060,0.088881,0.290427,0.643368
0.491890,0.166351,0.216342,0.874583
0.446303,0.130433,0.920380,1.497116
0.815086,0.739396,0.434381,1.988864
0.721535,0.929065,0.825306,2.475905
0.581319,0.368673,0.707215,1.657207
0.880584,0.264860,0.062009,1.207454
0.510540,0.820563,0.385317,1.716420
0.751533,0.145820,0.047123,0.944476
0.660019,0.900156,0.193665,1.753840
0.296224,0.640515,0.672613,1.609352
0.392683,0.440620,0.734156,1.567459
0.813955,0.935278,0.927016,2.676248
0.689634,0.896031,0.891455,2.477121
0.233574,0.695021,0.882836,1.811431
0.200485,0.933567,0.781203,1.915255
0.682960,0.229978,0.770084,1.683022
0.854590,0.247235,0.599651,1.701476
0.476586,0.085354,0.950002,1.511943
0.182636,0.826041,0.938746,1.947422
0.222244,0.138703,0.730169,1.091116
0.198196,0.333368,0.787241,1.318805
0.828512,0.433832,0.635807,1.898151
0.707664,0.358649,0.515755,1.582068
0.673532,0.853346,0.653718,2.180596
0.658201,0.133185,0.702828,1.494214
0.106724,0.761841,0.396964,1.265530
0.647473,0.124009,0.353355,1.124837
0.291964,0.354740,0.479219,1.125923
0.513719,0.764688,0.755681,2.034088
0.606439,0.851958,0.525660,1.984056
0.417190,0.034675,0.785326,1.237191
0.981840,0.284983,0.179054,1.445877
0.298946,0.919016,0.361632,1.579594
0.646076,0.599812,0.718070,1.963958
0.632537,0.675699,0.977156,2.285393
0.334386,0.116989,0.192361,0.643736
0.011533,0.675518,0.025148,0.712199
0.546157,0.520344,0.356119,1.422619
0.696549,0.535979,0.222166,1.454695
0.459300,0.911512,0.875624,2.246436
0.684148,0.898664,0.761669,2.344481
0.314594,0.276463,0.154815,0.745872
0.075766,0.096050,0.389517,0.561333
0.594156,0.286243,0.029140,0.909539
0.320206,0.696865,0.033282,1.050353
0.891540,0.953295,0.396504,2.241339
0.006429,0.145806,0.556268,0.708503
0.327510,0.868286,0.551051,1.746847
0.777117,0.191590,0.266863,1.235570
0.446086,0.844244,0.182703,1.473033
0.177756,0.553794,0.278460,1.010011
0.586923,0.207611,0.656930,1.451464
0.354924,0.322210,0.197196,0.874330
0.486260,0.516639,0.469181,1.472080
0.975346,0.472095,0.812985,2.260426
0.322953,0.501263,0.484496,1.308712
0.791724,0.364315,0.787786,1.943825
0.436172,0.639563,0.892832,1.968567
0.895843,0.271252,0.475825,1.642920
0.112480,0.232130,0.804347,1.148956
0.740955,0.830271,0.248081,1.819306
0.514822,0.473853,0.878793,1.867467
0.136293,0.413827,0.780517,1.330637
0.054101,0.036979,0.674909,0.765989
0.004834,0.061004,0.715964,0.781802
0.806942,0.517903,0.359114,1.683959
0.349569,0.720543,0.845052,1.915164
0.226424,0.471019,0.331297,1.028741
0.203084,0.014476,0.896306,1.113866
0.106065,0.780711,0.813005,1.699781
0.481610,0.708955,0.072197,1.262763
0.315405,0.374192,0.173442,0.863040
0.780542,0.963256,0.337211,2.081009
0.614466,0.708057,0.722900,2.045423
0.167300,0.712602,0.317697,1.197598
0.524723,0.921205,0.130676,1.576604
0.400248,0.281976,0.941717,1.623941
0.756263,0.345475,0.947032,2.048770
0.669081,0.561593,0.668051,1.898725
0.595793,0.165598,0.811663,1.573055
0.662890,0.533053,0.720063,1.916006
0.973188,0.793990,0.751206,2.518384
0.964863,0.638850,0.793735,2.397449
0.260523,0.590014,0.005867,0.856404
0.556652,0.240688,0.011236,0.808576
0.373645,0.046815,0.180507,0.600967
0.607716,0.956445,0.348457,1.912618
0.106255,0.331690,0.263148,0.701093
0.125147,0.220359,0.377124,0.722630
0.862801,0.517420,0.242908,1.623129
0.027001,0.532607,0.508411,1.068019
0.071398,0.954954,0.341011,1.367363
0.081474,0.042298,0.891995,1.015768
0.934699,0.845630,0.725284,2.505613
0.265978,0.222595,0.929783,1.418356
0.331712,0.841202,0.345774,1.518687
